DOMAIN,VM_NAME1,VM_NAME2,DESCR,HOSTNAME,DATACENTER,AHV CLUSTER/ESX HOST,IMAGE,sub_cl,AHV SUBNET/ESX NETWORK,stg_cl,STORAGE / DATASTORE,FOLDER (ONLY FOR ESX),MEM(MB),CPU,CPU_SOCKET,DISK2_SIZE_GB,IP,NET_PREFIX,GATEWAY,SATELLITE_ENV
dmz_vms,VSL-TST-SAP-001,VSL-TST-SAP-001,APP Server SAP - TST,VSL-TST-SAP-001,NUT-DMZ-DC02,nut-dmz-02,esx_lib2_item,sub_nut-dmz-02,TST_SAP,stg_nut-dmz-02,NUT_DMZ_INT_DC2_to_DC1,/DMZ/DEV,16384.0,4.0,1.0,100.0,172.26.16.1,24.0,172.26.16.254,DEV_TEST
dmz_vms,VSL-REC-SAP-001,VSL-REC-SAP-001,APP Server SAP - QAL,VSL-REC-SAP-001,NUT-DMZ-DC02,nut-dmz-02,esx_lib2_item,sub_nut-dmz-02,REC_SAP,stg_nut-dmz-02,NUT_DMZ_INT_DC2_to_DC1,/DMZ/DEV,16384.0,4.0,1.0,100.0,172.25.16.1,24.0,172.25.16.254,RECETTE
dmz_vms,VSL-PRO-SAP-001,VSL-PRO-SAP-001,APP Server SAP - PRO,VSL-PRO-SAP-001,NUT-DMZ-DC01,nut-dmz-01,esx_lib1_item,sub_nut-dmz-01,PRO_SAP,stg_nut-dmz-01,NUT_DMZ_INT_DC1_to_DC2,/DMZ/DEV,16384.0,4.0,1.0,100.0,172.23.16.1,24.0,172.23.16.254,PROD
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,sub_,,stg_,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
